age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-1.4536135569731266,0.29902925594382584,0.7565099951849932,-0.13719665511992404,1,-0.4627194749396657,0,1.5208737634071376,-0.31549450085597514,0.8990088834643165,0.5100559857219334,1,0,0,1,0,0,0,0,1,0,0,3
-0.8676168934303601,0.8907758046453285,1.4469138237818384,-1.1460893847882894,0,-0.4627194749396657,0,0.8235651973281962,0.20677402093743047,0.6979656974873564,0.9264608486401432,1,0,0,1,0,0,0,0,1,0,0,3
0.30437643365517286,-0.8844638414591792,-0.3941630524764157,1.678810258283133,1,-1.364999894061536,0,0.1214805451802205,0.6958072731621656,0.3533202358125678,0.44680461413942035,0,0,1,0,1,1,0,0,0,0,0,3
-0.8676168934303601,0.8907758046453285,0.25021385421397313,0.8577803127599118,1,0.4395609441822045,0,0.3555087625628793,0.4631603861814664,0.40118766104517734,0.6629134670463392,1,0,0,0,1,0,0,0,0,0,1,3
0.30437643365517286,0.8907758046453285,-1.084566881073261,1.3657056180412266,1,1.3418413633040747,1,-1.3495539640822043,-0.3297381878139773,0.0038880316145185317,-0.7391586030326973,0,1,0,0,1,0,0,1,0,0,0,1
-0.2816202298875936,0.8907758046453285,0.8025369170914494,-1.5148570721843122,1,-0.4627194749396657,0,0.27431529938930377,-0.20154500519195934,0.49692251151039635,0.467888404666925,0,0,1,1,0,0,1,0,0,0,0,3
0.30437643365517286,1.482522353346831,-1.4067553344184551,1.1500113103190248,1,1.3418413633040747,1,-0.6617975701413303,-1.0799057009354147,-0.6566824365954925,-0.9552674559396166,0,1,0,1,0,1,0,0,0,0,0,1
-0.8676168934303601,0.8907758046453285,-0.9004591934474355,-1.6400989282810752,0,-0.4627194749396657,0,-2.104175562989552,-1.8917958575415277,-1.3459733599450694,-1.814431919935417,1,0,0,0,1,0,0,0,0,1,0,0
0.8903730971979393,-1.4762103901606818,0.2962407761204297,-1.5983516429154876,1,1.3418413633040747,0,-0.14598027468567465,0.2115219165900982,-0.1875816693159195,-0.6021139646039192,0,0,1,1,0,0,1,0,0,0,0,1
0.30437643365517286,-0.29271729275767666,-0.9925130372603481,-1.3617836925104916,1,-0.4627194749396657,1,-0.22239765179021628,-1.07040990963008,-1.188010856677458,-1.5403426430778613,0,0,1,1,0,0,0,0,0,1,0,0
-1.4536135569731266,-0.8844638414591792,0.8025369170914494,0.8021172656057953,0,-0.4627194749396657,0,0.17401749193959323,0.8619836210055221,1.444697531116065,0.6523715717825878,0,0,1,1,0,0,0,0,0,1,0,3
-0.8676168934303601,-0.8844638414591792,0.25021385421397313,0.6142544814606513,1,1.3418413633040747,1,0.3125239879415744,1.1278657775548921,0.8463547157084462,0.45207556177129615,0,1,0,0,1,1,0,0,0,0,0,3
0.8903730971979393,0.8907758046453285,-0.48621689628932824,0.37768653105565586,1,-0.4627194749396657,0,-0.5471715044845181,-0.1160828834439476,0.36289372085908983,-0.038122567993179,1,0,0,0,1,0,0,0,0,0,1,2
-0.2816202298875936,-0.29271729275767666,1.5849945895012072,0.9273591217025577,1,-1.364999894061536,1,1.430128128095495,1.0946305079862206,1.7366888250349828,1.3797623449814864,1,0,0,1,0,0,0,0,0,1,0,4
-0.8676168934303601,0.29902925594382584,0.020079244681691387,-0.3737646055249204,0,-1.364999894061536,1,0.6611782709810451,-0.7143177356800305,-0.005685453432003166,-0.35437942590574373,0,1,0,0,1,0,0,0,0,0,1,2
0.30437643365517286,1.482522353346831,0.25021385421397313,0.1272028188621301,0,-1.364999894061536,1,1.0528173286418208,-0.17780552692862273,0.7554066077664879,0.44680461413942035,0,0,1,1,0,0,0,0,1,0,0,3
-1.4536135569731266,-0.8844638414591792,0.020079244681691387,-1.1112999803169663,1,-0.4627194749396657,0,-1.005675767111767,-0.23952817041329783,0.2384384152543054,-0.5863011217082911,0,0,1,0,1,0,0,0,0,1,0,1
1.4763697607407058,0.29902925594382584,-0.7623784277280664,-1.1600051465768186,1,-1.364999894061536,0,-0.5423954184154842,-1.008687266145405,-0.09184681885070048,-0.7022619696095646,0,1,0,1,0,0,0,0,1,0,0,1
-1.4536135569731266,0.8907758046453285,1.2167792142495566,1.6509787347060754,1,1.3418413633040747,1,1.1722194803676669,1.721352734138308,1.7366888250349828,1.896315212905342,1,0,0,1,0,1,0,0,0,0,0,5
-0.2816202298875936,-0.29271729275767666,-0.578270740102241,-0.2763542730052158,1,0.4395609441822045,1,0.7805804227068913,-0.49116664000466637,-0.316823717443965,-0.21206383984508945,0,1,0,0,1,0,0,0,1,0,0,2
1.4763697607407058,-1.4762103901606818,1.5849945895012072,-0.7981953400750599,0,1.3418413633040747,0,1.4205759559574271,0.9094625775321954,1.415977075976499,0.9001061104807628,1,0,0,0,1,1,0,0,0,0,0,3
-0.2816202298875936,-0.29271729275767666,-0.8544322715409791,-0.7912374591807952,1,0.4395609441822045,0,-0.4134410945515702,-1.1083930748514188,-0.7859244847235384,-1.2398986280609248,0,1,0,1,0,0,0,1,0,0,0,1
0.8903730971979393,-1.4762103901606818,1.0786984485301871,0.29419196032448064,0,1.3418413633040747,0,1.4540085584406641,1.4459747862836032,1.5069251839184574,1.3165109733989733,0,1,0,1,0,0,0,0,0,1,0,4
1.4763697607407058,0.8907758046453285,0.7565099951849932,0.9621485261738807,0,-1.364999894061536,0,1.7310215504446271,1.721352734138308,0.9229425960806212,1.3586785544539817,0,0,1,0,1,0,0,0,0,1,0,4
0.30437643365517286,1.482522353346831,-0.44018997438287205,1.3100425708871102,1,-0.4627194749396657,0,0.47491091428872545,0.08807662962074732,-0.17322144174613643,-0.1540834158944525,0,0,1,1,0,1,0,0,0,0,0,2
1.4763697607407058,-1.4762103901606818,-0.3481361305699593,-1.5705201193384293,0,1.3418413633040747,1,0.11670445911118693,0.2115219165900982,-0.0248324235250469,-0.523049750125778,0,0,1,1,0,1,0,0,0,0,0,1
0.30437643365517286,0.29902925594382584,-1.2226476467926297,0.5585914343065348,1,1.3418413633040747,1,-0.9435866482143273,-0.37721714434065057,-0.6758294066885363,-0.9078289272527319,0,0,1,1,0,0,1,0,0,0,0,1
-0.8676168934303601,1.482522353346831,1.1247253704366438,1.6996839009659277,1,-1.364999894061536,0,1.5017694191310027,0.3587066818227851,0.8367812306619242,1.4430137165639996,0,1,0,0,1,0,1,0,0,0,0,4
0.8903730971979393,-0.8844638414591792,0.5724023075591677,-0.9234371961718223,0,0.4395609441822045,0,-0.5423954184154842,-0.12083077909661466,-0.40777182538592294,-0.01703877746567439,0,1,0,1,0,0,0,0,0,1,0,2
-0.2816202298875936,-1.4762103901606818,-0.11800152103767757,1.3517898562526982,1,-0.4627194749396657,1,-0.4277693527586719,-0.23478027476063076,-0.805071454816582,0.2517795517600053,1,0,0,0,1,0,0,1,0,0,0,2
-0.8676168934303601,0.29902925594382584,-1.4527822563249115,0.7742857420287366,1,0.4395609441822045,0,-1.297017017322832,-0.9042335617867235,-0.8385786524794085,-1.245169575692801,1,0,0,0,1,1,0,0,0,0,0,1
-0.2816202298875936,-1.4762103901606818,0.25021385421397313,1.1152219058477018,1,-1.364999894061536,0,0.6611782709810451,1.275050542787579,0.2527986428240881,0.44680461413942035,1,0,0,1,0,1,0,0,0,0,0,3
0.8903730971979393,0.29902925594382584,0.43432154183979865,-0.8608162681234411,1,0.4395609441822045,1,-0.021802036890794907,1.5646721776002863,0.4299081161847434,0.6523715717825878,0,1,0,0,1,0,0,1,0,0,0,3
-1.4536135569731266,-0.8844638414591792,1.5849945895012072,0.7951593847115311,0,1.3418413633040747,0,1.7310215504446271,1.3557647688829237,1.7366888250349828,1.7908962602678202,0,0,1,0,1,0,0,0,1,0,0,5
0.30437643365517286,-0.8844638414591792,-1.498809178231368,-0.24852274942815705,1,-1.364999894061536,0,-0.15553244682374248,-1.326796274874116,-0.9151665328515838,-0.9763512464671208,1,0,0,0,1,0,0,1,0,0,0,1
-0.2816202298875936,-0.8844638414591792,-1.4527822563249115,-1.1739209083653475,0,-0.4627194749396657,0,-0.924482303938192,-1.7208716140455038,-0.4317055380022277,-1.1819182041102878,0,0,1,0,1,0,0,0,1,0,0,1
-0.2816202298875936,-0.29271729275767666,0.25021385421397313,0.23157103227609893,1,1.3418413633040747,1,-0.05045855330499772,0.22576560354810005,-0.7236968319211458,-0.01703877746567439,0,1,0,1,0,1,0,0,0,0,0,2
-0.2816202298875936,-0.8844638414591792,0.2962407761204297,0.6142544814606513,1,1.3418413633040747,0,1.2199803410580052,0.9094625775321954,0.7841270629060534,0.7946871578432412,0,1,0,1,0,0,1,0,0,0,0,3
0.8903730971979393,-0.8844638414591792,1.0786984485301871,1.2126322383674064,1,-1.364999894061536,1,0.7280434759475193,0.8904709949215258,0.9660232787899701,0.8526675817938786,1,0,0,0,1,1,0,0,0,0,0,3
0.8903730971979393,-1.4762103901606818,-0.8084053496345227,0.2524446749588925,1,0.4395609441822045,1,-1.4068669969106107,-1.1321325531147555,-1.566163516015073,-1.187189151742164,0,0,1,0,1,1,0,0,0,0,0,1
0.8903730971979393,-0.8844638414591792,0.9406176828108183,0.6699175286147678,1,-0.4627194749396657,0,0.541776119255199,1.0803868210282188,1.3441759381275848,1.2532596018164601,0,0,1,0,1,0,0,1,0,0,0,4
-0.2816202298875936,0.8907758046453285,-1.1305938029797173,-0.34593308194786165,1,-0.4627194749396657,1,-0.8098562382813796,-1.0846535965880821,-1.0587688085494122,-0.8762032414614754,0,0,1,1,0,0,0,0,1,0,0,1
-1.4536135569731266,0.8907758046453285,0.9866446047172749,-1.320036407144904,1,-0.4627194749396657,0,0.5370000331861653,0.28748824703277515,0.5160694816034403,0.6787263099419681,0,0,1,0,1,1,0,0,0,0,0,3
-0.8676168934303601,-0.29271729275767666,-0.3481361305699593,0.8160330273943247,1,-0.4627194749396657,0,0.150137061594424,0.7242946470781694,0.1905709900216959,0.3255728186062707,0,0,1,0,1,0,0,0,0,0,1,3
0.8903730971979393,-0.8844638414591792,1.308833058062469,-0.8190689827578534,1,1.3418413633040747,0,0.8904304022946703,1.721352734138308,0.8463547157084462,0.9580865344314001,0,1,0,1,0,0,0,1,0,0,0,3
-0.8676168934303601,-1.4762103901606818,-1.4527822563249115,-1.2922048835678457,1,-0.4627194749396657,0,-1.005675767111767,-0.7570487965540367,-1.3316131323752867,-1.2293567327971724,0,1,0,0,1,0,0,0,0,0,1,1
0.30437643365517286,0.8907758046453285,0.8485638389979056,0.9621485261738807,1,0.4395609441822045,0,0.03073490986857782,0.012110299178070355,1.1096255544877986,0.7841452625794897,1,0,0,0,1,0,1,0,0,0,0,3
-0.2816202298875936,0.8907758046453285,-1.4527822563249115,-1.1043420994227018,0,0.4395609441822045,0,-1.139406177044715,-1.7778463618775115,-1.020474868363325,-1.456007480967844,1,0,0,0,1,0,0,0,1,0,0,0
0.8903730971979393,-0.29271729275767666,1.5849945895012072,-1.2782891217793164,1,0.4395609441822045,0,0.7328195620165529,1.213327899302904,1.6409539745697639,0.9211899010082674,0,0,1,1,0,0,0,0,0,0,1,3
1.4763697607407058,-1.4762103901606818,0.7565099951849932,1.1848007147903477,1,-1.364999894061536,1,1.6402759151329838,0.676815690551496,-0.09663356137396116,0.6418296765188354,0,1,0,1,0,0,0,0,1,0,0,3
-1.4536135569731266,-1.4762103901606818,1.1247253704366438,-0.41551189089050755,0,1.3418413633040747,1,1.2629651156793102,1.2180757949555716,1.4734179862556305,1.3165109733989733,1,0,0,0,1,0,0,1,0,0,0,4
-1.4536135569731266,1.482522353346831,-0.71635150582161,-0.9582266006431452,1,-0.4627194749396657,0,-0.6283649676580932,-0.7997798574280426,-1.1305699463983265,-0.6706362838183084,0,0,1,1,0,0,0,0,0,0,1,1
1.4763697607407058,-0.29271729275767666,-0.3021092086635029,-0.6033746750356517,1,-1.364999894061536,0,-0.4994106437941796,0.4536645948761316,-0.8433653950026695,-0.2805861590594783,0,1,0,1,0,1,0,0,0,0,0,2
0.8903730971979393,-0.8844638414591792,-1.3147014906055425,-1.153047265682554,1,-0.4627194749396657,0,-1.4355235133248134,-0.7285614226380327,-1.374693815084635,-1.524529800182233,1,0,0,1,0,1,0,0,0,0,0,0
-1.4536135569731266,-1.4762103901606818,0.8485638389979056,0.9621485261738807,1,0.4395609441822045,1,0.6659543570500793,1.721352734138308,1.7366888250349828,1.4957231928827603,1,0,0,1,0,0,0,0,1,0,0,4
-0.8676168934303601,-0.8844638414591792,-1.4067553344184551,0.4750968635753595,1,1.3418413633040747,1,-1.1680626934589182,-0.9849477878820683,-1.3842673001311572,-1.3874851617534547,1,0,0,1,0,0,0,1,0,0,0,0
-0.8676168934303601,0.29902925594382584,0.020079244681691387,0.5725071960950642,0,1.3418413633040747,1,-0.8146323243504132,0.46790828183413347,-0.07269984875765641,0.3308437662381465,0,0,1,1,0,0,0,0,1,0,0,3
1.4763697607407058,1.482522353346831,0.3882946199333421,-0.9651844815374099,1,-0.4627194749396657,1,-0.5519475905535517,-0.19204921388662455,-0.5322271309907077,-0.45452743091138914,1,0,0,1,0,0,1,0,0,0,0,2
0.8903730971979393,1.482522353346831,-0.11800152103767757,-0.33897520105359746,1,0.4395609441822045,1,0.31730007401060867,-0.27751133563463665,0.9947437339295355,0.22015386596874914,0,0,1,1,0,1,0,0,0,0,0,2
-0.8676168934303601,0.8907758046453285,0.48034846374625484,0.27331831764168707,1,-1.364999894061536,0,-0.28926285675669006,0.4251772209601279,0.3724672059056119,0.5311397762494373,0,1,0,0,1,0,0,0,0,1,0,3
0.8903730971979393,-1.4762103901606818,-0.5322438181957846,0.9830221688566743,0,1.3418413633040747,1,-1.6504473864313365,-0.4674271617413297,-0.21151538193222424,-0.317482792482611,0,1,0,1,0,0,0,0,1,0,0,2
-0.2816202298875936,-1.4762103901606818,0.020079244681691387,0.050666129025220046,0,1.3418413633040747,0,-0.18896504930697955,-0.8282672313440466,-0.1971551543624412,-0.29112805432323063,0,0,1,1,0,0,0,1,0,0,0,2
0.30437643365517286,-1.4762103901606818,-0.8544322715409791,0.28723407943021545,1,-0.4627194749396657,0,-1.0916453163543767,-0.2727634399819692,-0.6183884964094051,-0.6021139646039192,0,0,1,1,0,0,0,0,1,0,0,1
0.30437643365517286,-1.4762103901606818,-0.9925130372603481,1.602273568446223,1,-1.364999894061536,1,-0.6952301726245671,-1.056166222672078,-0.6566824365954925,-0.6864491267139365,0,0,1,0,1,0,0,0,1,0,0,1
1.4763697607407058,0.8907758046453285,-1.5908630220442808,-0.6520798412955039,1,0.4395609441822045,1,-2.2426820589915337,-0.9707041009240664,-1.8102873847013818,-1.6457615957153828,0,1,0,0,1,0,1,0,0,0,0,0
-0.2816202298875936,0.29902925594382584,0.11213308849460416,1.5744420448691643,1,-1.364999894061536,0,1.110130361470227,1.4222353080202665,1.7366888250349828,1.0318798012776647,1,0,0,1,0,1,0,0,0,0,0,3
-1.4536135569731266,1.482522353346831,1.308833058062469,-0.3320173201593323,1,0.4395609441822045,0,1.196099910712836,1.1611010471235637,1.2628013152321484,1.4799103499871313,0,1,0,1,0,1,0,0,0,0,0,4
-1.4536135569731266,1.482522353346831,1.3548599799689256,-0.5337958660930058,0,-0.4627194749396657,1,0.8952064883637039,1.5076974297682784,1.0569713867319277,0.9106480057445151,0,1,0,1,0,0,1,0,0,0,0,3
1.4763697607407058,-1.4762103901606818,1.2167792142495566,0.7255805757688852,1,1.3418413633040747,0,1.110130361470227,0.8952188905741928,0.30545281057995827,0.8105000007388701,1,0,0,0,1,0,0,0,1,0,0,3
0.30437643365517286,0.29902925594382584,-0.3481361305699593,-0.2902700347937452,1,-0.4627194749396657,0,0.4892391724958269,-0.5623850747946763,1.2101471474762782,0.009315960693706004,1,0,0,1,0,1,0,0,0,0,0,2
-1.4536135569731266,-1.4762103901606818,-1.2686745686990861,-1.487025548607254,0,-1.364999894061536,1,-1.4068669969106107,-0.8140235443860444,-1.5326563183522468,-1.392756109385331,1,0,0,0,1,0,0,0,1,0,0,0
-1.4536135569731266,-0.8844638414591792,-1.1305938029797173,-1.4035309778760792,0,1.3418413633040747,1,-1.020004025318869,-1.8965437531941947,-2.1309991337598655,-1.5561554859734894,0,0,1,1,0,0,0,0,0,1,0,0
0.8903730971979393,-1.4762103901606818,1.5849945895012072,-0.19981758316830572,1,0.4395609441822045,0,1.3823672674051564,1.721352734138308,1.3824698783136722,1.4693684547233798,1,0,0,0,1,0,0,0,0,0,1,4
1.4763697607407058,0.29902925594382584,0.8485638389979056,-1.5635622384441645,0,1.3418413633040747,0,0.42237396752935275,0.9711852210168704,1.3633229082206288,0.8263128436344982,0,0,1,1,0,0,0,0,1,0,0,3
-1.4536135569731266,0.29902925594382584,1.032671526623731,1.5813999257634295,1,-1.364999894061536,1,1.162667308229599,1.3082858123562504,1.3010952554182367,1.4008461355089903,0,1,0,1,0,1,0,0,0,0,0,4
-1.4536135569731266,-0.29271729275767666,0.11213308849460416,0.45422322089256595,1,-1.364999894061536,0,-0.18418896323794565,0.6530762122881595,1.0378244166388844,0.44680461413942035,0,1,0,0,1,0,0,1,0,0,0,3
-1.4536135569731266,0.29902925594382584,-0.025947677224764792,0.3637707692671265,1,-1.364999894061536,0,0.7949086809139934,-0.23952817041329783,0.9133691110340991,0.14108965149060795,0,1,0,1,0,0,0,0,1,0,0,2
-0.2816202298875936,1.482522353346831,-1.498809178231368,1.0317273351165266,1,-1.364999894061536,1,-0.828960582557515,-1.6401573879501596,-0.8002847122933211,-1.0975830420002703,0,1,0,1,0,0,0,0,1,0,0,1
-1.4536135569731266,0.8907758046453285,-0.8544322715409791,0.1341606997563953,1,1.3418413633040747,0,-0.055234639374031634,1.0044204905855418,-0.048766136141351654,-0.45452743091138914,0,1,0,1,0,0,1,0,0,0,0,2
0.30437643365517286,-0.29271729275767666,0.3422676980268859,0.6072966005663871,1,1.3418413633040747,0,1.13878687788443,0.007362403525402961,0.8176342605688801,0.5785783049363223,0,0,1,1,0,0,0,0,0,1,0,3
-0.2816202298875936,0.8907758046453285,-0.9464861153538917,1.4700738314551953,1,-0.4627194749396657,0,-0.6474693119342286,-0.6715866748060246,-0.39341159781614027,-0.5125078548620261,0,1,0,1,0,1,0,0,0,0,0,1
-0.8676168934303601,-0.8844638414591792,-0.578270740102241,1.017811573327997,1,0.4395609441822045,0,-0.24627808213538552,-0.13982236170728424,-0.9151665328515838,-0.11191583483944402,0,1,0,0,1,1,0,0,0,0,0,2
0.8903730971979393,1.482522353346831,-1.4527822563249115,-1.0208475286915268,1,0.4395609441822045,0,-1.5835821814648627,-1.9345269184155336,-2.063984738434212,-1.724825810193524,1,0,0,1,0,0,0,0,0,1,0,0
-0.8676168934303601,0.29902925594382584,0.020079244681691387,-0.060659965283013956,1,-1.364999894061536,0,1.1865477385747683,0.7195467514255023,0.2049312175914786,0.3255728186062707,0,1,0,0,1,0,0,0,0,0,1,3
1.4763697607407058,0.8907758046453285,0.3422676980268859,0.6838332904032972,1,-1.364999894061536,0,-0.14120418861664108,0.002614507872735566,0.6022308470221374,0.2254248136006249,1,0,0,0,1,0,0,0,0,0,1,2
1.4763697607407058,1.482522353346831,1.3548599799689256,-1.6609725709638687,1,0.4395609441822045,1,0.6946108734642822,0.6958072731621656,0.07090242694017211,0.24650860412812953,0,0,1,1,0,1,0,0,0,0,0,2
-0.8676168934303601,-0.8844638414591792,-0.578270740102241,0.17590798512198244,0,-1.364999894061536,1,-0.33224763137799496,-0.19204921388662455,-1.1497169164913703,-0.49142406433452146,0,0,1,1,0,0,0,0,0,1,0,1
-1.4536135569731266,0.8907758046453285,-1.3147014906055425,-1.3756994542990204,1,1.3418413633040747,1,-0.6809019144174657,-0.7238135269853653,-0.8768725926654963,-1.3084209472753137,0,1,0,1,0,0,1,0,0,0,0,0
-1.4536135569731266,-0.8844638414591792,0.2962407761204297,1.5953156875519587,1,-0.4627194749396657,0,1.4587846445096977,0.9711852210168704,1.339389195604324,1.2585305494483368,0,1,0,1,0,0,0,0,0,0,1,4
-1.4536135569731266,0.8907758046453285,1.5849945895012072,1.337874094464169,0,-1.364999894061536,1,0.9381912629850088,1.260806855829577,1.5164986689649793,1.3481366591902295,1,0,0,0,1,0,0,0,0,1,0,4
-1.4536135569731266,1.482522353346831,1.032671526623731,0.28723407943021545,1,0.4395609441822045,1,1.0193847261585836,0.876227307963524,0.7554066077664879,0.8842932675851347,0,0,1,1,0,0,0,0,0,1,0,3
-0.8676168934303601,-0.8844638414591792,-1.2686745686990861,0.6420860050377101,1,-1.364999894061536,1,-0.2701585124805548,-0.1540660486652861,-0.7572040295839726,-0.8234937651427146,0,0,1,0,1,0,0,1,0,0,0,1
-0.2816202298875936,-1.4762103901606818,0.11213308849460416,-1.6122674047040169,1,1.3418413633040747,0,0.04028708200664497,-0.044864448653937704,0.1714240199286518,-0.09083204431193978,0,0,1,0,1,0,0,0,0,0,1,2
-1.4536135569731266,0.29902925594382584,0.11213308849460416,0.050666129025220046,1,-0.4627194749396657,0,-0.40388892241350266,-0.8282672313440466,-0.11578053146700523,-0.22260573510884174,1,0,0,0,1,0,1,0,0,0,0,2
0.8903730971979393,-0.29271729275767666,-0.8544322715409791,-1.7375092608007794,1,0.4395609441822045,1,-1.6504473864313365,-1.2650736313894404,-1.9155957202131229,-1.735367705457276,0,1,0,0,1,0,1,0,0,0,0,0
-1.4536135569731266,0.29902925594382584,-0.6242976620086974,1.4700738314551953,1,1.3418413633040747,0,-0.6283649676580932,-0.46267926608866233,0.9803835063597528,-0.1540834158944525,1,0,0,1,0,0,1,0,0,0,0,2
0.30437643365517286,-1.4762103901606818,1.5389676675947508,0.16895010422771825,1,-1.364999894061536,1,0.8140130251901283,0.7812693949101774,1.7366888250349828,1.3481366591902295,0,1,0,0,1,0,0,0,0,1,0,4
-1.4536135569731266,1.482522353346831,1.5849945895012072,0.6142544814606513,0,0.4395609441822045,0,1.4540085584406641,1.1611010471235637,1.617020261953459,1.896315212905342,0,1,0,1,0,0,0,0,0,0,1,5
0.8903730971979393,-1.4762103901606818,1.2167792142495566,1.4283265460896082,1,0.4395609441822045,1,1.0862499311250577,0.7195467514255023,0.9708100213132307,1.0845892775964254,0,0,1,0,1,0,1,0,0,0,0,3
0.8903730971979393,1.482522353346831,-0.7623784277280664,1.7344733054372505,1,1.3418413633040747,1,0.7758043366378577,-0.49591453565733373,0.40597440356843867,0.09892207043559949,0,0,1,1,0,0,0,0,0,1,0,2
1.4763697607407058,0.8907758046453285,0.6644561513720804,-1.38961521608755,0,1.3418413633040747,0,-0.8528410129026842,0.5058914470554726,0.2910925830101756,-0.2805861590594783,1,0,0,1,0,0,0,0,0,1,0,2
-0.2816202298875936,0.8907758046453285,-0.5322438181957846,1.156969191213289,1,1.3418413633040747,0,-0.5614997626916195,0.2827403513801081,0.24801190030082743,-0.04866446325693093,1,0,0,0,1,0,0,0,0,0,1,2
1.4763697607407058,0.8907758046453285,-0.9925130372603481,-1.2087103128366705,1,0.4395609441822045,0,-0.9674670785594965,-0.9517125183133969,-0.9486737305144106,-1.4349236904403397,0,0,1,0,1,0,1,0,0,0,0,0
0.30437643365517286,-1.4762103901606818,-0.025947677224764792,1.2195901192616707,1,-1.364999894061536,1,0.04506316807567922,0.5866056731508166,0.5591501643127892,0.2939471328150138,0,1,0,0,1,0,0,0,0,0,1,2
-0.2816202298875936,0.29902925594382584,-0.9925130372603481,-0.8260268636521182,1,-0.4627194749396657,1,-1.9131321202281981,-1.7730984662248446,-0.9869676707004981,-1.4929041143909763,1,0,0,1,0,0,0,0,0,0,1,0
0.30437643365517286,-0.29271729275767666,0.15816001040106034,-1.2922048835678457,1,0.4395609441822045,0,0.0641675123518142,-0.6668387791533572,-0.417345310432445,-0.5810301740764149,0,0,1,0,1,0,1,0,0,0,0,1
-0.8676168934303601,-0.29271729275767666,-0.07197459913122138,-1.5705201193384293,1,-0.4627194749396657,0,-0.738214947245872,-0.4436876834779931,0.2910925830101756,-0.1909800493175852,0,1,0,0,1,0,0,1,0,0,0,2
1.4763697607407058,0.8907758046453285,-0.07197459913122138,-0.895605672594764,1,-0.4627194749396657,0,-1.2158235541492566,-0.9374688313553949,-0.9869676707004981,-0.7338876554008211,0,0,1,1,0,0,0,1,0,0,0,1
-0.2816202298875936,-0.8844638414591792,0.11213308849460416,0.1411185806506595,1,-1.364999894061536,0,-0.036130295097896316,0.748034125341506,0.07090242694017211,0.288676185183138,1,0,0,1,0,0,0,0,1,0,0,2
1.4763697607407058,0.8907758046453285,-0.5322438181957846,-1.0208475286915268,0,1.3418413633040747,1,0.20267400835379604,-0.3629734573826484,0.37725394842887255,-0.5704882788126626,0,0,1,0,1,0,0,0,1,0,0,1
0.8903730971979393,1.482522353346831,0.5263753856527115,1.2474216428387295,1,-0.4627194749396657,1,0.3268522461486758,0.4156814296547931,0.5639369068360499,0.9475446391676478,0,1,0,0,1,0,0,0,1,0,0,3
1.4763697607407058,0.8907758046453285,-1.360728412511999,1.2195901192616707,1,1.3418413633040747,1,-1.2874648451847643,-1.6591489705608284,-0.8481521375259305,-0.9078289272527319,1,0,0,1,0,0,0,1,0,0,0,1
0.30437643365517286,1.482522353346831,-0.44018997438287205,1.1778428338960836,1,-1.364999894061536,0,-0.9388105621452933,-0.37721714434065057,-0.9678207006074543,-0.4597983785432653,0,0,1,0,1,0,0,0,0,1,0,2
-0.2816202298875936,-0.29271729275767666,0.8025369170914494,-0.41551189089050755,0,1.3418413633040747,0,0.6946108734642822,0.24950508181143669,0.5878706194523546,0.37301134729315494,1,0,0,1,0,0,0,1,0,0,0,3
-1.4536135569731266,0.8907758046453285,-0.44018997438287205,-1.1391315038940246,1,1.3418413633040747,1,0.7853565087759256,-0.5528892834893414,0.06611568441691075,-0.23314763037259367,0,1,0,0,1,0,1,0,0,0,0,2
-0.8676168934303601,1.482522353346831,0.8025369170914494,0.17590798512198244,1,1.3418413633040747,1,0.27431529938930377,0.933202055795532,0.3724672059056119,0.4626174570350484,0,1,0,1,0,0,0,0,1,0,0,3
-0.8676168934303601,-0.29271729275767666,-1.0385399591668045,-1.4244046205588727,1,-1.364999894061536,0,-1.0534366278021057,-1.0751578052827473,-1.7336995043292065,-1.6721163338747633,0,1,0,1,0,0,0,0,0,0,1,0
0.8903730971979393,-0.29271729275767666,0.43432154183979865,-0.48509069983315345,0,1.3418413633040747,1,0.21700226656089744,-0.6905782574166939,0.3198130381497417,0.2781342899193857,0,1,0,1,0,0,0,0,0,0,1,2
-0.8676168934303601,1.482522353346831,0.2962407761204297,0.03675036723669067,1,0.4395609441822045,0,-0.1603085328927764,-0.9137293530920584,-0.6327487239791878,-0.0012259345700463026,0,1,0,1,0,0,0,0,0,0,1,2
-0.8676168934303601,0.8907758046453285,-1.498809178231368,0.7255805757688852,0,-1.364999894061536,1,-1.6217908700171337,-1.9155353358048643,-0.2689562922113555,-1.3874851617534547,0,1,0,0,1,1,0,0,0,0,0,0
-0.2816202298875936,0.29902925594382584,-0.3941630524764157,-1.4661519059244605,1,-1.364999894061536,0,-0.8098562382813796,-1.5262078922861435,-1.211944569293763,-1.1028539896321465,0,1,0,0,1,0,0,0,0,0,1,1
0.8903730971979393,0.8907758046453285,-0.44018997438287205,0.11328705707360075,1,-0.4627194749396657,1,0.14536097552538974,-0.5576371791420088,-1.274172222096155,-0.5283206977576541,0,1,0,0,1,0,1,0,0,0,0,1
1.4763697607407058,-0.8844638414591792,1.4469138237818384,1.268295285521523,1,1.3418413633040747,1,1.5543063658903746,1.460218473241605,1.2915217703717146,1.896315212905342,0,0,1,0,1,0,0,0,0,1,0,5
