age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
1.4763697607407058,-0.2927172927576766,1.032671526623731,-0.5825010323528581,1,-1.364999894061536,0,0.3937174511151499,1.056647342764882,0.5782971344058326,0.6523715717825878,0,1,0,0,1,0,1,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,1.482522353346831,1.0786984485301871,1.0665167395878494,1,1.3418413633040749,0,1.3728150952670886,0.3682024731281199,1.1862134348599735,1.1900082302339472,1,0,0,1,0,0,1,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.2990292559438258,-1.5908630220442808,1.5187789977150477,1,1.3418413633040749,1,-0.6474693119342286,-0.4959145356573337,-1.188010856677458,-1.4085689522809597,1,0,0,0,1,1,0,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,0.6644561513720804,-0.8121111018635893,1,1.3418413633040749,0,0.7758043366378577,0.2352613948534348,0.9755967638364914,0.436262718875668,0,1,0,1,0,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.2990292559438258,1.7230753552205762,1.602273568446223,1,-0.4627194749396657,0,0.6229695824287744,1.4127395167149317,1.7366888250349828,1.896315212905342,0,0,1,1,0,1,0,0,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.2990292559438258,-1.268674568699086,-1.5566043575499,0,-1.364999894061536,1,-1.8414908291926904,-2.081711683648221,-1.3699070725613742,-1.7564514959847803,1,0,0,0,1,0,1,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-0.2816202298875936,1.482522353346831,0.2041869323075169,-0.0606599652830139,1,-1.364999894061536,1,0.5370000331861653,0.2352613948534348,0.8080607755223581,-0.0486644632569309,0,0,1,0,1,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,1.5849945895012072,0.0854555334965429,1,-0.4627194749396657,1,1.7310215504446271,1.5409326993369497,1.727115339988461,1.7856253126359445,0,1,0,0,1,0,1,0,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.2990292559438258,1.1707522923431,0.6490438859319743,1,-0.4627194749396657,0,1.4969933330619682,1.417487412367599,1.7366888250349828,1.7381867839490597,1,0,0,1,0,1,0,0,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.8907758046453285,0.2962407761204297,1.136095548530495,1,-0.4627194749396657,0,0.7996847669830269,0.3682024731281199,0.5878706194523546,0.3466566091337745,0,1,0,0,1,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.8907758046453285,-0.2560822867570465,1.163927072107554,1,1.3418413633040749,0,-0.2558302542734533,-0.3724692486879832,0.1283433372193036,-0.1382705729988244,0,0,1,1,0,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,1.482522353346831,-0.0259476772247647,1.7344733054372503,1,-0.4627194749396657,1,0.0116305655924421,0.8952188905741928,0.1905709900216959,0.0514835417487144,0,0,1,0,1,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-1.4762103901606818,0.4803484637462548,-0.3250594392650681,1,-0.4627194749396657,1,-0.2606063403424872,0.3159756209487795,0.4155478886149607,0.1779862849137406,0,0,1,0,1,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,-0.1640284429441339,0.864738193654177,1,-0.4627194749396657,0,-0.2844867706876565,0.6673198992461613,-0.1062070464204832,-0.1909800493175852,0,1,0,1,0,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,1.482522353346831,0.1581600104010603,-1.2782891217793164,1,-1.364999894061536,0,0.947743435123076,0.6103451514141532,-0.0487661361413516,0.2359667088643772,1,0,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.2990292559438258,0.3422676980268859,-1.0069317669029976,1,-0.4627194749396657,1,0.7375956480855871,0.2210177078954329,0.1905709900216959,0.5047850380900569,0,0,1,0,1,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-1.4762103901606818,-0.2100553648505903,-1.542688595761371,1,0.4395609441822045,1,-0.107771586133404,-0.3154945008559751,-1.0109013833168028,-0.8182228175108385,0,0,1,0,1,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,-0.7623784277280664,1.5187789977150477,0,0.4395609441822045,1,-0.7859758079362105,0.4156814296547931,0.1762107624519131,-0.3227537401144871,1,0,0,0,1,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.8844638414591792,0.5724023075591677,1.3726634989354918,1,0.4395609441822045,1,0.4653587421506576,1.3605126645355914,1.1957869199064954,1.2743433923439649,1,0,0,0,1,0,0,1,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-1.4762103901606818,-0.5322438181957846,1.6857681391773982,1,1.3418413633040749,0,-0.0886672418572687,0.2874882470327751,0.157063792358869,0.3097599757106426,1,0,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,0.3882946199333421,1.2891689282043166,1,1.3418413633040749,0,1.4826650748548669,1.1753447340815657,0.4729887988940915,0.9317317962720196,0,1,0,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.8844638414591792,0.8945907609043621,-0.3459330819478616,1,1.3418413633040749,0,1.463560730578732,1.721352734138308,1.4016168484067162,1.089860225228302,0,0,1,1,0,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.8907758046453285,1.1247253704366438,1.2822110473100523,1,1.3418413633040749,1,0.9716238654682452,1.721352734138308,0.0230350017075626,1.1847372826020712,0,0,1,1,0,1,0,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.2927172927576766,-0.1640284429441339,-1.4383203823474022,1,-0.4627194749396657,1,-1.1776148655969858,-1.7730984662248446,-0.5370138735139688,-0.9605384035714928,0,0,1,0,1,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,-0.5322438181957846,-1.0765105758456437,1,-1.364999894061536,0,0.2170022665608974,-0.4389397878253256,0.7506198652432272,-0.3807341640651241,0,1,0,1,0,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-1.4762103901606818,1.2628061361560128,1.0526009777993202,1,-0.4627194749396657,1,1.0241608122276178,0.6863114818568309,1.7366888250349828,1.2743433923439649,0,1,0,0,1,0,0,1,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.2990292559438258,0.9866446047172748,0.4403074591040365,0,-0.4627194749396657,1,0.6898347873952486,0.2922361426854429,1.449484273639326,0.6312877812550831,0,1,0,1,0,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,1.482522353346831,-0.5322438181957846,0.2037395086990411,1,-1.364999894061536,0,0.1692414058705589,-0.2395281704132978,-0.4987199333278813,-0.8076809222470861,0,0,1,1,0,1,0,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.8907758046453285,-1.4067553344184551,0.565549315200799,1,1.3418413633040749,1,-0.1268759304095393,-0.9849477878820684,-0.69497637678158,-0.718074812505193,0,0,1,0,1,1,0,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,0.0200792446816913,-1.5635622384441643,1,-0.4627194749396657,1,-0.8050801522123457,-0.2252844834552959,-0.3886248552928792,-0.0592063585206832,1,0,0,0,1,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,1.1707522923431,1.7275154245429851,0,-1.364999894061536,0,0.3889413650461163,0.8477399340475196,1.3681096507438897,1.0793183299645497,1,0,0,0,1,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,-0.6242976620086974,-1.5566043575499,0,1.3418413633040749,0,-0.7716475497291087,-0.4199482052146564,-0.8481521375259305,-1.0659573562090143,0,0,1,0,1,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-1.4536135569731266,0.8907758046453285,0.0200792446816913,0.1132870570736007,1,0.4395609441822045,0,-0.7334388611768381,0.0643371513574106,0.06132894189365,-0.1540834158944525,0,1,0,0,1,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.2927172927576766,0.8025369170914494,-0.8538583872291764,1,-0.4627194749396657,0,0.3173000740106086,0.5343788209714763,-0.3599044001533134,0.1410896514906079,0,1,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,-1.636889943950737,0.7812436229230018,1,0.4395609441822045,0,-2.17581685402506,-2.518518083693615,-1.1209964613518049,-1.6879291767703914,0,0,1,1,0,0,0,1,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-1.4762103901606818,0.7104830732785365,1.6509787347060754,1,-1.364999894061536,1,1.7310215504446271,0.876227307963524,0.6500982722547469,1.5537036168333969,0,1,0,1,0,0,0,0,1,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,0.8945907609043621,1.4770317123494603,1,-0.4627194749396657,0,1.4444563863025963,0.933202055795532,0.7266861526269225,0.763061472051985,0,1,0,1,0,0,1,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.2927172927576766,-0.6242976620086974,1.3517898562526982,1,-0.4627194749396657,1,-1.0677648860092073,-0.5386455965313396,-0.4364922805254887,0.025128803589334,1,0,0,1,0,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,-1.3147014906055423,-1.118257861211231,0,0.4395609441822045,1,-2.3859646410625492,-0.8615025009127177,-2.164506331422692,-1.7880771817760368,0,0,1,0,1,0,0,0,0,0,1,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-0.2816202298875936,-0.8844638414591792,-1.1766207248861735,-1.674888332752398,0,-1.364999894061536,0,-0.4468736970348072,-1.678140553171498,-1.0731290361191954,-1.1450215706871554,0,0,1,1,0,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-1.4536135569731266,0.8907758046453285,1.0786984485301871,-0.8051532209693246,1,1.3418413633040749,1,0.6850587013262144,1.037655760154213,0.956449793743448,0.8421256865301262,1,0,0,1,0,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-1.4762103901606818,-1.084566881073261,0.30810772211301,1,-0.4627194749396657,1,-0.3943367502754348,-0.7143177356800305,-0.7141233468746241,-0.5915720693401673,0,1,0,1,0,0,0,0,0,0,1,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.2990292559438258,-1.7289437877636495,-0.895605672594764,1,0.4395609441822045,0,-0.9340344760762594,-0.9042335617867236,-1.9826101155387756,-1.7617224436166563,0,1,0,0,1,0,1,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.8907758046453285,0.4343215418397986,-0.7494901738152075,1,0.4395609441822045,1,-0.107771586133404,1.2845463340929135,0.06132894189365,0.0567544893805902,1,0,0,1,0,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,-0.6703245839151538,-1.5635622384441643,1,1.3418413633040749,1,-0.5949323651748566,-0.7143177356800305,-0.4939331908046203,-0.939454613043988,0,1,0,1,0,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.2927172927576766,-1.636889943950737,-1.2574154790965228,0,-0.4627194749396657,1,-1.5644778371887271,-2.010493248858211,-1.2263047968635457,-1.6457615957153828,0,1,0,1,0,1,0,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-0.8676168934303601,0.8907758046453285,-1.5908630220442808,-1.584435881126958,1,-1.364999894061536,0,-2.92088628079434,-1.2650736313894404,-2.1836533015157356,-2.346797630754901,1,0,0,1,0,0,0,0,0,1,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,-0.4862168962893282,1.49094747413799,1,0.4395609441822045,1,0.2122261804918638,0.9996725949328742,0.2001444750682179,0.3203018709743941,0,1,0,1,0,0,1,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
